Weight Method,Fusion Method,MAP,T-Statistic uniform,uniform MAP,P-Value uniform,Significant uniform,T-Statistic metric,metric MAP,P-Value metric,Significant metric
ReLUdiffscore,borda,0.23891139794941502,-1.6422287522962224,0.23648264581759143,0.10372,False,-1.5478766582585808,0.2367173775225024,0.12484,False
ReLUdiffscore,minmaxnorm,0.2477025913750805,-3.86205365054907,0.24257454244893453,0.00020,True,-3.784223928703377,0.24312612920454285,0.00026,True
ReLUdiffscore,rrf,0.24994408273613655,-3.982008810165551,0.24436708798950652,0.00013,True,-3.901466553627606,0.24490155132438282,0.00017,True
ReLUdiffscore,sumnorm,0.2576288318600792,-2.215272961211256,0.24817490393991848,0.02903,True,-2.5664731231416913,0.2481181930974121,0.01177,True
diffscore,borda,0.23891139794941502,-1.6422287522962224,0.23648264581759143,0.10372,False,-1.5478766582585808,0.2367173775225024,0.12484,False
diffscore,minmaxnorm,0.2477025913750805,-3.86205365054907,0.24257454244893453,0.00020,True,-3.784223928703377,0.24312612920454285,0.00026,True
diffscore,rrf,0.24994408273613655,-3.982008810165551,0.24436708798950652,0.00013,True,-3.901466553627606,0.24490155132438282,0.00017,True
diffscore,sumnorm,0.03040432537114464,11.665192120369897,0.24817490393991848,0.00000,True,11.636001168642327,0.2481181930974121,0.00000,True
fuse2sumscore,borda,0.23661900480866266,-0.512878730591703,0.23648264581759143,0.60918,False,0.2552691042478055,0.2367173775225024,0.79904,False
fuse2sumscore,minmaxnorm,0.24319806599469485,-2.5460518016889147,0.24257454244893453,0.01244,True,-0.4522215371573057,0.24312612920454285,0.65210,False
fuse2sumscore,rrf,0.2447449883524736,-1.6205210577855662,0.24436708798950652,0.10830,False,0.7036235105506701,0.24490155132438282,0.48332,False
fuse2sumscore,sumnorm,0.24843603631168787,-0.26640742975660836,0.24817490393991848,0.79048,False,-0.8432173139718845,0.2481181930974121,0.40114,False
